datetime,demand_mw,target,pred,ape
2023-03-21 00:00:00,8329.0,7890.0,7940.245623149766,0.6368266558905741
2023-03-21 01:00:00,7890.0,7547.0,7577.847825695928,0.4087428871860063
2023-03-21 02:00:00,7547.0,7332.0,7286.722690008379,0.6175301417296948
2023-03-21 03:00:00,7332.0,6793.0,6968.293163255879,2.580497030117464
2023-03-21 04:00:00,6793.0,7038.0,7087.7927506975375,0.7074843804708366
2023-03-21 05:00:00,7038.0,7631.0,6911.198909375304,9.432591935849775
2023-03-21 06:00:00,7631.0,8018.0,7932.445717030012,1.0670277247441753
2023-03-21 07:00:00,8018.0,8224.0,8359.430017809007,1.6467657807515448
2023-03-21 08:00:00,8224.0,8644.0,8478.505668370548,1.9145572840056926
2023-03-21 09:00:00,8644.0,8767.0,8710.941418335853,0.6394271890515218
2023-03-21 10:00:00,8767.0,9259.0,9120.748378340984,1.4931593223783957
2023-03-21 11:00:00,9259.0,9524.0,9210.675385980887,3.289842650347681
2023-03-21 12:00:00,9524.0,9162.0,9257.400367132297,1.0412613745066264
2023-03-21 13:00:00,9162.0,8947.0,9240.074160579834,3.275669616405878
2023-03-21 14:00:00,8947.0,8566.0,8970.459720667659,4.721687142979909
2023-03-21 15:00:00,8566.0,8543.0,8640.539369665054,1.141746104003904
2023-03-21 16:00:00,8543.0,8869.0,8643.301136456865,2.544806218774781
2023-03-21 17:00:00,8869.0,10376.0,10032.673844710505,3.3088488366373805
2023-03-21 18:00:00,10376.0,10275.0,10050.958606314609,2.180451520052468
2023-03-21 19:00:00,10275.0,10123.0,10061.491942159018,0.6076070121602446
2023-03-21 20:00:00,10123.0,9894.0,9618.456608250963,2.78495443449603
2023-03-21 21:00:00,9894.0,9134.0,9328.234857323976,2.1265038025396983
2023-03-21 22:00:00,9134.0,8863.0,8979.081796551185,1.3097348138461595
2023-03-21 23:00:00,8863.0,8427.0,8228.901182771806,2.350763228054991
2023-03-22 00:00:00,8427.0,8106.0,8038.080124836028,0.8378963133971428
2023-03-22 01:00:00,8106.0,7852.0,7704.910586102382,1.8732732284464877
2023-03-22 02:00:00,7852.0,7612.0,7479.149044177549,1.7452831821131294
2023-03-22 03:00:00,7612.0,7464.0,7334.818661557636,1.7307253274700427
2023-03-22 04:00:00,7464.0,7634.0,7172.341977161027,6.04739353993939
2023-03-22 05:00:00,7634.0,8352.0,7450.070171168275,10.79896825708483
2023-03-22 06:00:00,8352.0,8704.0,8239.443581617561,5.3372750273717715
2023-03-22 07:00:00,8704.0,8942.0,8974.923993657507,0.36819496373861327
2023-03-22 08:00:00,8942.0,8935.0,9116.437751543044,2.03064075593782
2023-03-22 09:00:00,8935.0,9343.0,9427.183394325557,0.9010317277700625
2023-03-22 10:00:00,9343.0,9758.0,9425.143839141696,3.4111104822535774
2023-03-22 11:00:00,9758.0,10013.0,9686.97308133923,3.2560363393665166
2023-03-22 12:00:00,10013.0,9890.0,9674.910504760535,2.1748179498429185
2023-03-22 13:00:00,9890.0,9902.0,9852.004244433585,0.5049056308464455
2023-03-22 14:00:00,9902.0,9532.0,9793.662137780831,2.7450916678643673
2023-03-22 15:00:00,9532.0,9460.0,9522.649510917672,0.6622569864447374
2023-03-22 16:00:00,9460.0,9554.0,9291.807564868312,2.744321071087381
2023-03-22 17:00:00,9554.0,11259.0,11014.863024948954,2.168371747500184
2023-03-22 18:00:00,11259.0,11100.0,10863.555724869599,2.130128604778391
2023-03-22 19:00:00,11100.0,10999.0,10866.273852595506,1.2067110410445816
2023-03-22 20:00:00,10999.0,10485.0,10509.460820467568,0.23329347131681288
2023-03-22 21:00:00,10485.0,10140.0,10120.0491488861,0.19675395575837537
2023-03-22 22:00:00,10140.0,9710.0,9609.146389201785,1.0386571657900567
2023-03-22 23:00:00,9710.0,9240.0,9235.128739758058,0.052719266687682405
2023-03-23 00:00:00,9240.0,8751.0,8918.503030517264,1.914101594300812
2023-03-23 01:00:00,8751.0,8377.0,8627.562232287532,2.9910735619855737
2023-03-23 02:00:00,8377.0,8292.0,8158.764934529296,1.6067904663616048
2023-03-23 03:00:00,8292.0,7985.0,7869.095211565377,1.45153147695207
2023-03-23 04:00:00,7985.0,8101.0,7831.212613380759,3.3302973289623656
2023-03-23 05:00:00,8101.0,8688.0,7829.1770085740745,9.885163345141867
2023-03-23 06:00:00,8688.0,9258.0,8652.898016977268,6.535990311327851
2023-03-23 07:00:00,9258.0,9404.0,9362.273292858468,0.44371232604776406
2023-03-23 08:00:00,9404.0,9677.0,9760.954959033072,0.8675721714691706
2023-03-23 09:00:00,9677.0,9971.0,9778.013897470744,1.9354738996014014
2023-03-23 10:00:00,9971.0,10194.0,10218.441760017198,0.23976613711200948
2023-03-23 11:00:00,10194.0,10646.0,10390.875861822376,2.396431882186958
2023-03-23 12:00:00,10646.0,10388.0,10232.693803540998,1.4950538742684012
2023-03-23 13:00:00,10388.0,10340.0,10473.4608772625,1.2907241514748522
2023-03-23 14:00:00,10340.0,10111.0,10304.210327607107,1.910892370755678
2023-03-23 15:00:00,10111.0,9916.0,9919.053853663794,0.03079723339848874
2023-03-23 16:00:00,9916.0,10056.0,9890.801708196355,1.6427833313807145
2023-03-23 17:00:00,10056.0,11742.0,11525.35697766119,1.845026591200908
2023-03-23 18:00:00,11742.0,11685.0,11267.469103850399,3.5732211908395475
2023-03-23 19:00:00,11685.0,11416.0,11297.182564498737,1.040797437817654
2023-03-23 20:00:00,11416.0,11201.0,11035.500379533576,1.4775432592306397
2023-03-23 21:00:00,11201.0,10729.0,10557.152681005395,1.6017086307634012
2023-03-23 22:00:00,10729.0,10066.0,10384.869717980395,3.167789767339508
2023-03-23 23:00:00,10066.0,9477.0,9798.12359993135,3.388452041060993
2023-03-24 00:00:00,9477.0,9222.0,9236.9034658087,0.16160774028085315
2023-03-24 01:00:00,9222.0,9717.0,8751.327506483474,9.937969471200224
2023-03-24 02:00:00,9717.0,9556.0,8566.688215476861,10.352781336575335
2023-03-24 03:00:00,9556.0,8440.0,8806.701413321196,4.344803475369622
2023-03-24 04:00:00,8440.0,7700.0,8669.000003367511,12.5844156281495
2023-03-24 05:00:00,7700.0,7613.0,7965.024941624831,4.62399765696612
2023-03-24 06:00:00,7613.0,7855.0,7808.910296748215,0.5867562476357107
2023-03-24 07:00:00,7855.0,8292.0,7972.480757414081,3.853343494765058
2023-03-24 08:00:00,8292.0,8674.0,8191.208999046658,5.565955740757915
2023-03-24 09:00:00,8674.0,9122.0,8714.802881390642,4.463901760681406
2023-03-24 10:00:00,9122.0,9543.0,9156.780097513049,4.047153960881814
2023-03-24 11:00:00,9543.0,9967.0,9594.431430570909,3.738021164132552
2023-03-24 12:00:00,9967.0,9445.0,9629.632944152261,1.9548220661965185
2023-03-24 13:00:00,9445.0,9453.0,9814.770291056248,3.8270421142097484
2023-03-24 14:00:00,9453.0,9438.0,9310.624293269315,1.3496048604649833
2023-03-24 15:00:00,9438.0,9321.0,9042.512493869614,2.9877427972362027
2023-03-24 16:00:00,9321.0,9952.0,9210.118489294397,7.45459717348878
2023-03-24 17:00:00,9952.0,10831.0,11296.735943716763,4.3000271786239805
2023-03-24 18:00:00,10831.0,10766.0,11314.101650939534,5.091042642945699
2023-03-24 19:00:00,10766.0,10892.0,10708.864526642523,1.6813759948354496
2023-03-24 20:00:00,10892.0,10797.0,10144.571329156148,6.042684735054665
2023-03-24 21:00:00,10797.0,10219.0,10215.645794659546,0.03282322478182236
2023-03-24 22:00:00,10219.0,9523.0,9976.9881780738,4.767281088667433
2023-03-24 23:00:00,9523.0,9151.0,9342.566859562878,2.0933980937916914
2023-03-25 00:00:00,9151.0,8929.0,8654.679120078454,3.072246387294728
2023-03-25 01:00:00,8929.0,9372.0,8483.248043106472,9.48305545127537
2023-03-25 02:00:00,9372.0,9477.0,8392.330427504114,11.445284082472156
2023-03-25 03:00:00,9477.0,8609.0,8640.569624428183,0.36670489520481564
2023-03-25 04:00:00,8609.0,7813.0,8620.04310286852,10.329490629316778
2023-03-25 05:00:00,7813.0,7846.0,8058.049689844131,2.7026470793287105
2023-03-25 06:00:00,7846.0,8322.0,8025.084156403421,3.5678423888077284
2023-03-25 07:00:00,8322.0,9154.0,8553.082257691727,6.564537276690767
2023-03-25 08:00:00,9154.0,9690.0,8952.479824964747,7.611147317185278
2023-03-25 09:00:00,9690.0,10075.0,9683.482505251512,3.8860297245507534
2023-03-25 10:00:00,10075.0,10555.0,10230.590883564775,3.0735112878751765
2023-03-25 11:00:00,10555.0,11049.0,10503.603741865865,4.936159454558194
2023-03-25 12:00:00,11049.0,11278.0,10663.508650981832,5.448584403424082
2023-03-25 13:00:00,11278.0,11017.0,10859.340588012543,1.4310557500903798
2023-03-25 14:00:00,11017.0,10838.0,11187.365556877576,3.223524237659861
2023-03-25 15:00:00,10838.0,10362.0,10389.520006682109,0.26558585873488655
2023-03-25 16:00:00,10362.0,10184.0,10385.823589567768,1.9817713036897884
2023-03-25 17:00:00,10184.0,11076.0,12227.08944877391,10.392645799692215
2023-03-25 18:00:00,11076.0,10845.0,11924.607518108573,9.954887211697304
2023-03-25 19:00:00,10845.0,11194.0,11333.703316039693,1.248019618006907
2023-03-25 20:00:00,11194.0,11043.0,10388.12700574592,5.930209130255179
2023-03-25 21:00:00,11043.0,10577.0,10658.066755211998,0.7664437478679927
2023-03-25 22:00:00,10577.0,10205.0,10227.554594507346,0.2210151348098612
2023-03-25 23:00:00,10205.0,9713.0,9678.959745760741,0.3504607663879183
2023-03-26 00:00:00,9713.0,9470.0,9393.117101296739,0.81185743086865
2023-03-26 01:00:00,9470.0,9798.0,9100.44296900192,7.119381822801382
2023-03-26 02:00:00,9798.0,9893.0,8968.696628912121,9.343003852096219
2023-03-26 03:00:00,9893.0,8856.0,9089.986993268576,2.642129553619874
2023-03-26 04:00:00,8856.0,8013.0,9016.284220454188,12.520706607440266
2023-03-26 05:00:00,8013.0,7896.0,8182.48235346529,3.6281959658724627
2023-03-26 06:00:00,7896.0,8088.0,8111.600560643831,0.29179723842521216
2023-03-26 07:00:00,8088.0,8618.0,8547.23499810332,0.8211302146284483
2023-03-26 08:00:00,8618.0,9165.0,8629.306431611254,5.844992562888662
2023-03-26 09:00:00,9165.0,9494.0,9173.492492242978,3.375895384000651
2023-03-26 10:00:00,9494.0,9974.0,9723.028379594689,2.5162584760909477
2023-03-26 11:00:00,9974.0,10484.0,10044.843577111904,4.188825094316064
2023-03-26 12:00:00,10484.0,10793.0,10119.57103752275,6.239497475004633
2023-03-26 13:00:00,10793.0,10765.0,10485.690481557924,2.5946076956997333
2023-03-26 14:00:00,10765.0,10649.0,10514.287773757655,1.2650223142299317
2023-03-26 15:00:00,10649.0,10331.0,10157.033454802058,1.6839274532759823
2023-03-26 16:00:00,10331.0,10359.0,10077.813810842421,2.714414414109268
2023-03-26 17:00:00,10359.0,10627.0,11723.659660209538,10.319560178879627
2023-03-26 18:00:00,10627.0,10596.0,11669.1491898145,10.127870798551337
2023-03-26 19:00:00,10596.0,10776.0,11066.016389271022,2.691317643569251
2023-03-26 20:00:00,10776.0,10234.0,10173.608148819376,0.5901099392282992
2023-03-26 21:00:00,10234.0,9013.0,10079.50404273729,11.832952876259732
2023-03-26 22:00:00,9013.0,8681.0,9438.348814624256,8.724211664834192
2023-03-26 23:00:00,8681.0,8674.0,8011.555303406168,7.637130465688637
2023-03-27 00:00:00,8674.0,8690.0,7997.7254501311645,7.966335441528602
2023-03-27 01:00:00,8690.0,9147.0,8217.47212739457,10.162106402158406
2023-03-27 02:00:00,9147.0,9239.0,8317.81777647226,9.970583651128257
2023-03-27 03:00:00,9239.0,8413.0,8577.755222802298,1.9583409342957065
2023-03-27 04:00:00,8413.0,7755.0,8625.447067016541,11.22433355276004
2023-03-27 05:00:00,7755.0,7975.0,7898.233153986615,0.9625936804186151
2023-03-27 06:00:00,7975.0,8775.0,7877.681144176919,10.225855906815742
2023-03-27 07:00:00,8775.0,9548.0,8573.437397153246,10.206981596635464
2023-03-27 08:00:00,9548.0,10175.0,9314.485689921803,8.457143096591617
2023-03-27 09:00:00,10175.0,10275.0,9891.876032701906,3.7287004116602795
2023-03-27 10:00:00,10275.0,10788.0,10452.496338400899,3.1099709084084277
2023-03-27 11:00:00,10788.0,11349.0,10698.986948669839,5.727491861222672
2023-03-27 12:00:00,11349.0,11813.0,10806.712181199484,8.518478107174436
2023-03-27 13:00:00,11813.0,11698.0,11360.623912718866,2.884049301428744
2023-03-27 14:00:00,11698.0,11345.0,11563.574871159679,1.9266185205789235
2023-03-27 15:00:00,11345.0,11183.0,10871.10134252139,2.789042810324693
2023-03-27 16:00:00,11183.0,11127.0,10765.622913977091,3.247749492432001
2023-03-27 17:00:00,11127.0,12118.0,12466.437797390709,2.8753738025310156
2023-03-27 18:00:00,12118.0,12009.0,12356.4651522263,2.893372905540006
2023-03-27 19:00:00,12009.0,12043.0,12201.2472728416,1.3140187066478421
2023-03-27 20:00:00,12043.0,11939.0,11422.068717164588,4.329770356272823
2023-03-27 21:00:00,11939.0,11427.0,11182.183179329732,2.142441766607758
2023-03-27 22:00:00,11427.0,11144.0,11002.30201569241,1.271518164999907
2023-03-27 23:00:00,11144.0,10309.0,10421.264345245432,1.0889935517065883
2023-03-28 00:00:00,10309.0,10266.0,10296.37562972444,0.29588573664952206
2023-03-28 01:00:00,10266.0,10471.0,9583.897156056919,8.471997363605015
2023-03-28 02:00:00,10471.0,10680.0,9594.3972575486,10.164819685874528
2023-03-28 03:00:00,10680.0,9828.0,9624.832955484797,2.0672267451689366
2023-03-28 04:00:00,9828.0,8951.0,9508.08993036436,6.2237731020484865
2023-03-28 05:00:00,8951.0,9016.0,8958.878653991187,0.6335553017836392
2023-03-28 06:00:00,9016.0,9516.0,8837.119697210604,7.134093135659894
2023-03-28 07:00:00,9516.0,10373.0,9644.775129090653,7.020388228182275
2023-03-28 08:00:00,10373.0,10950.0,10044.727900309961,8.267325111324556
2023-03-28 09:00:00,10950.0,11170.0,10847.314221562832,2.8888610424097383
2023-03-28 10:00:00,11170.0,11375.0,11210.654715814104,1.4447937071287573
2023-03-28 11:00:00,11375.0,11728.0,11490.791922335138,2.022579106965056
2023-03-28 12:00:00,11728.0,11887.0,11526.212441427891,3.0351439267444142
2023-03-28 13:00:00,11887.0,12056.0,11759.685192356204,2.4578202359306203
2023-03-28 14:00:00,12056.0,11889.0,11740.687011882626,1.2474807647184254
2023-03-28 15:00:00,11889.0,11587.0,11430.69831785431,1.3489400375048717
2023-03-28 16:00:00,11587.0,11842.0,11340.052923609619,4.238701877979911
2023-03-28 17:00:00,11842.0,12568.0,12784.735367106598,1.7245016478882682
2023-03-28 18:00:00,12568.0,12572.0,12766.361351329997,1.5459859316735363
2023-03-28 19:00:00,12572.0,12678.0,12512.882774854406,1.3023917427480178
2023-03-28 20:00:00,12678.0,12590.0,11998.682048084509,4.696727179630588
2023-03-28 21:00:00,12590.0,12188.0,11901.618655009017,2.349699253289982
2023-03-28 22:00:00,12188.0,11639.0,11746.625208379943,0.9246946333872559
2023-03-28 23:00:00,11639.0,10983.0,11209.365001855027,2.061048910634863
2023-03-29 00:00:00,10983.0,10614.0,10661.177515069548,0.4444838427505979
2023-03-29 01:00:00,10614.0,10849.0,10308.278705606372,4.984065760840892
2023-03-29 02:00:00,10849.0,10607.0,10037.615301527498,5.368008847671371
2023-03-29 03:00:00,10607.0,9509.0,10227.612741675992,7.557185210600398
2023-03-29 04:00:00,9509.0,8622.0,9785.970481352095,13.500005582835708
2023-03-29 05:00:00,8622.0,8625.0,8804.028579757563,2.0756936783485616
2023-03-29 06:00:00,8625.0,9039.0,8600.730890788831,4.848645969810477
2023-03-29 07:00:00,9039.0,9163.0,9123.881876816595,0.4269139275718134
2023-03-29 08:00:00,9163.0,9689.0,9671.397719039296,0.18167283476833385
2023-03-29 09:00:00,9689.0,9937.0,9781.721874363517,1.5626257988978896
2023-03-29 10:00:00,9937.0,10302.0,10240.035962703805,0.6014758036904958
2023-03-29 11:00:00,10302.0,10652.0,10426.749238550783,2.1146335096621947
2023-03-29 12:00:00,10652.0,10598.0,10473.32222498809,1.1764273920731352
2023-03-29 13:00:00,10598.0,10677.0,10619.54513489976,0.5381180584456361
2023-03-29 14:00:00,10677.0,10354.0,10496.773600901128,1.378922164391808
2023-03-29 15:00:00,10354.0,10358.0,9993.84002081243,3.515736427761832
2023-03-29 16:00:00,10358.0,10844.0,10044.526595104906,7.37249543429633
2023-03-29 17:00:00,10844.0,10990.0,12116.41707577648,10.249472937001643
2023-03-29 18:00:00,10990.0,11074.0,11787.330877132259,6.441492479070426
2023-03-29 19:00:00,11074.0,11153.0,11581.530732376219,3.8422911537363853
2023-03-29 20:00:00,11153.0,11120.0,10796.538731756656,2.9088243547063266
2023-03-29 21:00:00,11120.0,10495.0,10724.485228419333,2.186614849159914
2023-03-29 22:00:00,10495.0,10267.0,10610.923472560127,3.3497951939235144
2023-03-29 23:00:00,10267.0,7720.0,9626.879613156572,24.700513123789797
2023-03-30 00:00:00,7720.0,9461.0,9462.125403535158,0.011895185869967257
2023-03-30 01:00:00,9461.0,9957.0,7323.565266822849,26.44807405018732
2023-03-30 02:00:00,9957.0,9965.0,8764.769969870147,12.04445589693781
2023-03-30 03:00:00,9965.0,9044.0,9326.879013261463,3.1278086384504986
2023-03-30 04:00:00,9044.0,8357.0,8989.043092792626,7.563038085349125
2023-03-30 05:00:00,8357.0,8529.0,8330.834328249925,2.3234338345653125
2023-03-30 06:00:00,8529.0,9025.0,8362.536093534674,7.340320293244605
2023-03-30 07:00:00,9025.0,9564.0,9162.779976996917,4.195106890454654
2023-03-30 08:00:00,9564.0,10210.0,9509.151358063917,6.864335376455273
2023-03-30 09:00:00,10210.0,10855.0,9967.256766201686,8.178196534300449
2023-03-30 10:00:00,10855.0,11163.0,10595.918347981617,5.080011215787723
2023-03-30 11:00:00,11163.0,11529.0,11068.64856000738,3.9929867290538703
2023-03-30 12:00:00,11529.0,11845.0,11258.447949377785,4.951895741850694
2023-03-30 13:00:00,11845.0,11993.0,11495.884872918632,4.145044001345518
2023-03-30 14:00:00,11993.0,11754.0,11687.56382814567,0.5652218126112778
2023-03-30 15:00:00,11754.0,11708.0,11331.52074261773,3.2155727483965717
2023-03-30 16:00:00,11708.0,11782.0,11106.584447465812,5.732605266798408
2023-03-30 17:00:00,11782.0,12155.0,12820.79112554395,5.477508231542166
2023-03-30 18:00:00,12155.0,11983.0,12274.66247734433,2.43396876695593
2023-03-30 19:00:00,11983.0,11990.0,12387.234334162436,3.3130469905123974
2023-03-30 20:00:00,11990.0,11016.0,11526.37093361762,4.632996855642881
2023-03-30 21:00:00,11016.0,10262.0,11449.224258123639,11.569131340125109
2023-03-30 22:00:00,10262.0,9261.0,10158.880852066406,9.695290487705497
2023-03-30 23:00:00,9261.0,7784.0,9324.15318080342,19.786140555028517
2023-03-31 00:00:00,7784.0,6307.0,8025.928431676577,27.254295729769733
2023-03-31 01:00:00,6307.0,6963.0,7372.749211086497,5.884664815259182
2023-03-31 02:00:00,6963.0,7523.0,5894.395906808404,21.648333021289325
2023-03-31 03:00:00,7523.0,7165.0,6850.607044887487,4.387898885031583
2023-03-31 04:00:00,7165.0,6597.0,7369.083507563034,11.70355476069477
2023-03-31 05:00:00,6597.0,6661.0,6783.588073396929,1.8403854285682155
2023-03-31 06:00:00,6661.0,7155.0,6899.868578007958,3.5657780851438474
2023-03-31 07:00:00,7155.0,7565.0,7379.265819841342,2.455177530187153
2023-03-31 08:00:00,7565.0,8035.0,7783.225033861247,3.133478110003153
2023-03-31 09:00:00,8035.0,8554.0,8106.3708550352785,5.232980418105231
2023-03-31 10:00:00,8554.0,9188.0,8737.119539269253,4.907275367117398
2023-03-31 11:00:00,9188.0,9555.0,9212.324129828383,3.586351336176004
2023-03-31 12:00:00,9555.0,9053.0,9476.377843930704,4.6766579468762215
2023-03-31 13:00:00,9053.0,9327.0,9479.075759468287,1.6304895407771767
2023-03-31 14:00:00,9327.0,9324.0,8672.599603930394,6.986276234122762
2023-03-31 15:00:00,9324.0,9499.0,8913.870502137368,6.15990628342596
2023-03-31 16:00:00,9499.0,9825.0,9037.827854045092,8.0119302387268
2023-03-31 17:00:00,9825.0,10485.0,10898.198961212116,3.9408579991618127
2023-03-31 18:00:00,10485.0,10468.0,11025.339403753776,5.324220517326867
2023-03-31 19:00:00,10468.0,10794.0,10608.172214078546,1.72158408302255
2023-03-31 20:00:00,10794.0,10798.0,10057.533909522237,6.857437400238589
2023-03-31 21:00:00,10798.0,10253.5,10025.953613220274,2.219206971080374
2023-03-31 22:00:00,10253.5,9709.0,10014.416984122487,3.1457100022915503
2023-03-31 23:00:00,9709.0,9508.0,9290.990925839404,2.2823840361863312
2023-04-01 00:00:00,9508.0,9170.0,8763.129215662022,4.436976928440327
